1000360	10493528
1000360	6893045
1000360	50939540
1000360	11500100
1000360	19016563
1000360	52614509
1000360	13394520
1000360	53712847
1000360	893536
1000360	52218533
1000360	52996743
1000360	50197346
1000360	10222554
1000360	23625829
1000360	13306044
1000360	340828
1000360	194705
1000360	706727
1000360	12166877
1000360	54447869
1000360	18356011
1000360	3232744
1000360	703078
1000360	561366
1000360	10299886
1000360	18480888
1000360	56555707
1000360	12970839
1000360	969375
1000360	13349609
1000360	47171168
1000360	13265915
1000360	34142886
1000360	12903434
1000360	56495578
1000360	99991
1000360	13059861
1000360	3525427
1000360	277987
1000360	56697823
1000360	2039311
1000360	257687
1000360	19462624
1000360	708114
1000360	52496164
1000360	841298
1000360	3462277
1000360	10690309
1000360	55747
1000360	34117168
1000360	3073367
1000360	54317171
1000360	937595
1000360	168551
1000360	55054381
1000360	3587867
1000360	3983377
1000360	42657535
1000360	53071292
1000360	22338520
1000360	46393
1000360	1225862
1000360	12720196
1000360	53759712
1000360	23505303
1000360	12550403
1000360	374591
1000360	4384461
1000360	3637899
1000360	6826938
1000360	12506354
1000360	12975232
1000360	347342
1000360	23381428
1000360	50246211
1000360	53140451
1000360	90087
1000360	2248068
1000360	481801
1000360	513348
1000360	34115764
1000360	1058506
1000360	3525472
1000360	52956932
1000360	54847947
1000360	11708187
1000360	18356760
1000360	12492707
1000360	1165461
1000360	1512304
1000360	3630196
1000360	10889433
1000360	53292628
1000360	50856180
1000360	3454914
1000360	12804056
1000360	3579949
1000360	26610
1000360	12554609
1000360	3319015
1000360	370033
1000360	3501866
1000360	53511501
1000360	1767310
1000360	50733
1000360	47502290
1000360	18363777
1000360	12887503
1000360	4730827
1000360	3655050
1000360	3461629
1000360	18024838
1000360	51515707
1000360	34449327
1000360	18024307
1000360	455894
1000360	47189598
1000360	1440724
1000360	1514678
1000360	52294733
1000360	706291
1000360	18281952
1000360	18167314
1000360	636621
1000360	45889748
10222554	10493528
10222554	6893045
10222554	50939540
10222554	11500100
10222554	19016563
10222554	52614509
10222554	13394520
10222554	53712847
10222554	893536
10222554	52218533
10222554	52996743
10222554	50197346
10222554	51515707
10222554	23625829
10222554	13306044
10222554	340828
10222554	194705
10222554	706727
10222554	12166877
10222554	54447869
10222554	18356011
10222554	3232744
10222554	703078
10222554	10299886
10222554	18480888
10222554	56555707
10222554	12970839
10222554	969375
10222554	13349609
10222554	47171168
10222554	13265915
10222554	34142886
10222554	12903434
10222554	56495578
10222554	99991
10222554	13059861
10222554	3525427
10222554	277987
10222554	56697823
10222554	2039311
10222554	257687
10222554	19462624
10222554	708114
10222554	52496164
10222554	841298
10222554	3462277
10222554	10690309
10222554	55747
10222554	34117168
10222554	3073367
10222554	489702
10222554	54317171
10222554	937595
10222554	168551
10222554	55054381
10222554	3587867
10222554	3983377
10222554	42657535
10222554	53071292
10222554	22338520
10222554	46393
10222554	1225862
10222554	12720196
10222554	53759712
10222554	23505303
10222554	12550403
10222554	374591
10222554	4384461
10222554	3637899
10222554	6826938
10222554	12506354
10222554	12975232
10222554	347342
10222554	23381428
10222554	50246211
10222554	53140451
10222554	90087
10222554	2248068
10222554	481801
10222554	1849480
10222554	513348
10222554	34115764
10222554	1058506
10222554	3525472
10222554	52956932
10222554	54847947
10222554	11708187
10222554	18356760
10222554	12492707
10222554	1165461
10222554	1512304
10222554	3630196
10222554	10889433
10222554	53292628
